experiment_id,variant,conversion_rate,p_value,sample_size
EXP_06,Control,0.03725270750165925,0.04473453438617463,11990
EXP_03,Treatment B,0.1152579034526252,0.29111626715891314,36047
EXP_04,Treatment A,0.10596420439719074,0.4332604475581067,23461
EXP_05,Control,0.09882625454332718,0.14138786927352592,28071
EXP_03,Control,0.047080231722978635,0.3044421149209423,47101
EXP_01,Treatment A,0.06571381799315835,0.1452233788133508,22923
EXP_08,Treatment B,0.0468995957621008,0.07170402379777689,29475
EXP_04,Control,0.09635990691246274,0.15025176948834212,4107
EXP_02,Treatment A,0.04348954079811456,0.28546795164846867,14289
EXP_04,Treatment A,0.06916858048317101,0.4842859009717417,17901
EXP_09,Control,0.010896000980461567,0.18215917213928587,54604
EXP_01,Treatment B,0.11340571464248124,0.41352643341338235,50722
EXP_03,Treatment B,0.12113918531262277,0.1694729677082599,36053
EXP_01,Control,0.11923752726813486,0.22366527308638307,25464
EXP_08,Treatment A,0.018115575393293122,0.23254163492206756,10480
EXP_01,Treatment A,0.050124716669757485,0.3612155537543687,94736
EXP_04,Treatment A,0.06964817204865663,0.3337150546976644,52294
EXP_06,Control,0.07566280889796373,0.31150809364624465,33510
EXP_01,Treatment A,0.040121373504988185,0.4196248275298239,92936
EXP_05,Treatment A,0.07786841700892476,0.15958461982172936,81374
EXP_03,Treatment A,0.07473928475133156,0.07993726108355272,87142
EXP_08,Control,0.04880609329939927,0.21285541783204048,53553
EXP_04,Treatment A,0.09134702487083371,0.3113092284099927,74445
EXP_09,Treatment B,0.047873591554037136,0.25061687937199534,56643
EXP_03,Control,0.06531035450514604,0.4186020095561366,19818
EXP_06,Control,0.03538337586546101,0.47851737282777473,50304
EXP_04,Treatment A,0.06534628358967497,0.30021136850482383,27388
EXP_09,Control,0.08424621779122775,0.3739012597942592,52482
EXP_02,Treatment B,0.03631552012442165,0.40882407422545913,88715
EXP_09,Treatment B,0.14177384831648845,0.10986881575108755,41371
EXP_01,Control,0.037856479592549785,0.44239023786309944,70890
EXP_07,Treatment A,0.03147813634172739,0.3603911103421986,57216
EXP_08,Treatment A,0.010187297704378009,0.16557170897737872,48060
EXP_01,Treatment A,0.14551153688252913,0.43267179884879753,17232
EXP_07,Control,0.04628563281501604,0.12217161409902472,34898
EXP_06,Treatment B,0.03725499426704495,0.4086281757007987,49932
EXP_02,Control,0.031121547400712615,0.30927148347419636,83781
EXP_02,Control,0.10262610681754304,0.36804821344554356,73146
EXP_08,Treatment A,0.05386580547249349,0.4410834136635701,70308
EXP_04,Control,0.14918360768103853,0.3306692141512547,21883
EXP_05,Control,0.14289957799362274,0.26591885409273386,56891
EXP_06,Control,0.025906823214955493,0.16249495590244073,1711
EXP_01,Treatment B,0.08628263034634674,0.01581810408940485,81000
EXP_06,Treatment B,0.10948566179250735,0.22887190717483805,48311
EXP_05,Control,0.03161651964523198,0.30232651140872663,93804
EXP_05,Control,0.09259067569240349,0.2506913052317671,75478
EXP_06,Treatment A,0.097462921745672,0.27563092317330734,91521
EXP_01,Control,0.029425418845835535,0.4966382802219003,71444
EXP_03,Treatment B,0.13828043838864584,0.02910883569108869,44232
EXP_07,Treatment B,0.08192075696695353,0.3838122343815135,60795
EXP_06,Treatment A,0.11551167394753072,0.3224160069217012,39787
EXP_02,Treatment B,0.14173271838517096,0.05623940527140506,70490
EXP_04,Treatment A,0.07830135773431202,0.1875319445743027,1532
EXP_06,Treatment A,0.1239959798125407,0.1303116356541185,14090
EXP_06,Control,0.02714872315171589,0.3807423660407763,98838
EXP_09,Control,0.138312303571702,0.20757778169106778,52998
EXP_09,Control,0.13633292878279551,0.0800730852904192,29893
EXP_02,Treatment B,0.14556861981341915,0.048522044846692584,65031
EXP_05,Control,0.05694707458213596,0.03195366004159904,57094
EXP_09,Control,0.14226176708814325,0.05290222624512158,81362
EXP_02,Treatment B,0.09731207265089849,0.4395085540120444,65883
EXP_08,Treatment B,0.055452124781161745,0.4541815065397176,59898
EXP_02,Treatment A,0.11814160252058534,0.29900030341567446,27188
EXP_07,Treatment B,0.03166109589580019,0.2012473105444353,19328
EXP_02,Control,0.0992569067854021,0.3350158235769758,84773
EXP_02,Treatment B,0.13395982012665644,0.07777045711340522,74778
EXP_02,Treatment B,0.14099275611891726,0.3910528075980412,75714
EXP_06,Control,0.08589987985386018,0.4009316658655443,97603
EXP_04,Treatment A,0.13198766466827783,0.45003882257018746,3799
EXP_06,Treatment A,0.12756878272356703,0.12089012327026297,37083
EXP_06,Treatment A,0.07697197822772261,0.30468747096357596,33662
EXP_08,Control,0.02460954804885444,0.40148577651824213,6983
EXP_01,Treatment B,0.06890921142720707,0.3750981920102316,19324
EXP_08,Control,0.08731594146615049,0.265411592574218,78993
EXP_08,Treatment B,0.012140440340255155,0.17761694555445826,13299
EXP_06,Treatment A,0.10348832568726242,0.41957753192514374,87513
EXP_04,Treatment A,0.07308808087589933,0.3896026692237959,95802
EXP_05,Treatment A,0.11254431194445,0.011452469513204975,82817
EXP_08,Treatment B,0.0673423991354849,0.10436029373294173,84365
EXP_04,Control,0.04672726849698882,0.2952481423168722,86843
EXP_08,Treatment A,0.09499056580192862,0.09978590716297193,46435
EXP_08,Control,0.1077449710905057,0.11138547986084817,20929
EXP_05,Control,0.07947266673985406,0.420925169095686,40146
EXP_06,Treatment B,0.13495520390918161,0.15885877215812183,73358
EXP_01,Treatment A,0.06629915991796219,0.11714263406959596,60788
EXP_08,Treatment B,0.12321891305954522,0.345353752876968,54610
EXP_03,Control,0.03344200914579102,0.4093442956440486,55852
EXP_08,Control,0.13869902226656253,0.11849976334686442,73906
EXP_06,Treatment A,0.07407161340004237,0.40015644481776935,80148
EXP_03,Treatment B,0.04134870454652506,0.25994968918283634,40449
EXP_08,Treatment B,0.0888611900820983,0.23196360430244126,14743
EXP_06,Treatment A,0.033329386235836186,0.49619172477176127,23599
EXP_08,Control,0.1385590424759385,0.3221216643048275,18022
EXP_03,Treatment B,0.019116607729577743,0.4269825683636581,6495
EXP_03,Treatment B,0.11442770019880617,0.0017312662216751942,47508
EXP_05,Treatment A,0.08549969620755346,0.014410077848531558,18687
EXP_03,Treatment A,0.08434947355181721,0.29650645189189473,71694
EXP_05,Treatment A,0.12160229286613607,0.43527705318721305,58634
EXP_01,Treatment B,0.12727991802023708,0.4180096965984562,23872
EXP_07,Treatment B,0.06729342023932194,0.22285908929445436,24001
EXP_02,Treatment A,0.11016338844691602,0.23343762489017514,67860
EXP_02,Treatment B,0.09280924371936994,0.4654721726427654,70639
EXP_09,Treatment A,0.02995761150049596,0.22072565648265616,63193
EXP_04,Treatment A,0.08056433551561212,0.48038152853945637,46384
EXP_04,Control,0.09958111002963031,0.08422946446342724,58082
EXP_01,Treatment A,0.05728023435275575,0.490594795208741,1348
EXP_02,Control,0.04740759702452695,0.15570118328440713,98378
EXP_02,Treatment B,0.13240834172875904,0.1550848094155656,63608
EXP_07,Treatment B,0.018100324282204112,0.4572795095233265,97374
EXP_05,Control,0.1273675204089928,0.4520033996277746,46268
EXP_02,Control,0.12795188786772566,0.18985300461401833,83032
EXP_03,Control,0.0180751223638654,0.41253448787393504,80981
EXP_08,Treatment B,0.10346168531940118,0.18000499642651688,18315
EXP_04,Treatment A,0.04032824735294837,0.39117938249019635,9300
EXP_04,Treatment A,0.048709334452341435,0.46928259323132565,24364
EXP_02,Control,0.05089351287408419,0.295541336797058,52880
EXP_09,Treatment A,0.1337281280046566,0.1674554872839228,33700
EXP_08,Treatment B,0.06851334638665206,0.26866244388738736,2528
EXP_04,Control,0.012701415453075661,0.4141255368556382,12478
EXP_08,Control,0.04420944352871885,0.48036862747775744,76819
EXP_05,Control,0.0934393941268959,0.46953188108194094,14843
EXP_09,Treatment B,0.1456123141087666,0.007328792335566875,38421
EXP_05,Treatment A,0.016853704340325362,0.4285259404624538,20848
EXP_05,Treatment A,0.012714881654370583,0.02789296097382769,54035
EXP_01,Treatment A,0.10541673387566593,0.4153713879401669,9436
EXP_04,Control,0.0846356094805183,0.41826912487046464,32144
EXP_05,Control,0.052367095870719534,0.4174794509557321,93673
EXP_03,Treatment A,0.11556187156377412,0.14904537340137236,12460
EXP_01,Treatment B,0.02526569732988602,0.15689126508816767,82728
EXP_07,Treatment B,0.07366348437742007,0.2390461052345853,23202
EXP_04,Control,0.08812133362862612,0.10570357078518793,91143
EXP_08,Control,0.1310944215213419,0.3335893437964702,59572
EXP_09,Treatment B,0.12999868080251384,0.2211186720187222,42281
EXP_07,Treatment B,0.12403699975281948,0.31150087817392563,44972
EXP_02,Treatment A,0.03466420497355852,0.3607768441156444,20210
EXP_04,Control,0.0745051825957028,0.16564618888372282,16341
EXP_04,Treatment A,0.026115996790914003,0.2859063462034223,91532
EXP_07,Treatment A,0.03678445338778005,0.02038575209586044,63352
EXP_08,Treatment B,0.07314521775489784,0.22671698958332015,54897
EXP_03,Treatment B,0.06745627834081867,0.1883549762870266,95950
EXP_08,Control,0.1439118142392846,0.04619891195785171,98080
EXP_07,Treatment A,0.037385117290719985,0.3146549324400597,96079
EXP_04,Treatment A,0.08444335031901735,0.35485006853759987,30279
EXP_01,Treatment A,0.13839683253199048,0.27697072940342354,71635
EXP_03,Treatment B,0.14272879568478955,0.255233418939533,93868
EXP_07,Treatment A,0.030222254289590966,0.005941969802545259,50500
EXP_06,Control,0.0196689309974793,0.1300907289049742,59459
EXP_03,Control,0.010620932993971212,0.42578003967567624,21445
EXP_03,Treatment B,0.1304710638482328,0.3494096877024042,13069
EXP_03,Treatment B,0.026431996756593565,0.3179347577587599,36663
EXP_03,Treatment B,0.06090667754826508,0.049082395230610025,48427
EXP_07,Treatment A,0.01823398765912037,0.3098995074790986,3802
EXP_09,Treatment B,0.060455062758620386,0.49717222801629274,53487
EXP_01,Treatment A,0.13834533957281178,0.4503202422751631,50626
EXP_02,Treatment A,0.08526371612620076,0.26262873811421583,92229
EXP_02,Control,0.13838030081866864,0.4263356028330782,60089
EXP_07,Control,0.06673022471235608,0.3839931936670299,21567
EXP_08,Treatment A,0.05440582218342835,0.08057849146208047,82772
EXP_08,Treatment B,0.04480354016674988,0.061014063493331445,57903
EXP_09,Treatment A,0.12039600838006723,0.13632588007344432,61702
EXP_03,Control,0.02199344048119426,0.02500340992848616,79432
EXP_06,Treatment A,0.08501611446878299,0.3374156066330891,20725
EXP_04,Control,0.059484777365892354,0.332432817473042,56473
EXP_07,Treatment A,0.05652607596748889,0.27599622755228614,37777
EXP_01,Control,0.12124962099831359,0.02421479992158759,15774
EXP_02,Control,0.11933463568469133,0.03440094419635634,86619
EXP_05,Treatment A,0.034404227295394336,0.23810366031891522,6633
EXP_04,Control,0.051483603656174395,0.00925099174672291,37131
EXP_02,Treatment B,0.14859902970826405,0.03667740749916563,95244
EXP_07,Treatment A,0.05644465581804499,0.014018111431697629,25187
EXP_09,Treatment A,0.054387928903216934,0.3763958783999366,69698
EXP_09,Treatment A,0.13001974055459242,0.22972502190091412,37484
EXP_08,Treatment A,0.1383920615197111,0.09889224899480863,45126
EXP_04,Treatment A,0.11952084594913745,0.0417372276623309,63992
EXP_03,Control,0.05314876601218822,0.11721204208146545,4433
EXP_05,Control,0.03986957500678953,0.2983302695161788,32088
EXP_08,Treatment B,0.04047381697225913,0.4899537817184264,41398
EXP_01,Treatment A,0.148114413422214,0.4656250663415722,78125
EXP_06,Treatment B,0.12315250340682908,0.14701141059409484,94779
EXP_07,Treatment B,0.06977551118865469,0.36042065793121103,36402
EXP_06,Control,0.07887722714673524,0.20321082423448342,84630
EXP_01,Control,0.11801508936147144,0.26383390367749743,78379
EXP_01,Treatment A,0.1305455676733586,0.3823633337411959,79264
EXP_02,Control,0.01907311605203301,0.2781053339998737,29337
EXP_05,Control,0.08618124580808662,0.16261852142373823,35304
EXP_09,Control,0.05574111735697293,0.1603510867031311,9781
EXP_03,Treatment A,0.04536300361825745,0.11046463815951305,98387
EXP_06,Treatment A,0.08584696684114676,0.22304209258143212,23349
EXP_06,Treatment B,0.04115229978737402,0.4543378864693615,13805
EXP_06,Treatment A,0.01723495368710207,0.26281669674745617,62271
EXP_09,Treatment B,0.13866468146009173,0.4219821506329652,60098
EXP_04,Treatment B,0.05015259899428477,0.26736295712669544,58171
EXP_05,Control,0.1106350031499382,0.056335615484318737,56700
EXP_04,Control,0.06228895482226129,0.05968396587000166,35019
EXP_05,Treatment B,0.14571623410181064,0.011595543409343087,31684
EXP_01,Control,0.1035560927801793,0.438621151865437,80779
EXP_03,Treatment A,0.09276563002582917,0.04539841860640736,68707
EXP_01,Treatment B,0.053892817868389425,0.33511120572681247,35563
EXP_09,Control,0.11465470594652434,0.34920487700899555,55544
EXP_02,Treatment B,0.13312972216710836,0.16079806044007447,85328
EXP_03,Treatment A,0.0675919253354081,0.2845519754948175,15434
EXP_08,Treatment B,0.0904178372644721,0.49900763706814166,99358
EXP_02,Treatment B,0.1424190051328646,0.1703551501975757,22357
EXP_08,Treatment A,0.07909382913238026,0.2727686287224861,29497
EXP_02,Treatment B,0.04158051501118447,0.0445282839900483,69700
EXP_02,Control,0.05299258632460417,0.4294083901760588,55762
EXP_06,Control,0.1082283443174506,0.3907955341687068,71064
EXP_06,Treatment B,0.11291749804464418,0.0957767843475856,26026
EXP_03,Treatment B,0.018440360610567943,0.04202887672451393,15367
EXP_03,Treatment A,0.08321850705017986,0.0021328173583683493,38169
EXP_09,Control,0.05605213575771822,0.43725787504593017,11433
EXP_05,Treatment A,0.13038115729663682,0.1139756273212769,29777
EXP_05,Control,0.04839723715465633,0.012150494037523236,42645
EXP_02,Treatment A,0.10491268453975015,0.060607301476045615,81667
EXP_05,Treatment A,0.08035989994800763,0.07655712428214861,73415
EXP_06,Control,0.1304854267158143,0.30294464899933854,53931
EXP_06,Treatment B,0.11251165077238567,0.3892377491947757,44154
EXP_03,Control,0.1401333400053118,0.3309575490497171,98841
EXP_09,Treatment A,0.14545410190695215,0.08338535991339738,77589
EXP_05,Treatment A,0.04847604698450512,0.023790176032648554,86794
EXP_03,Control,0.1212940727831138,0.12915516442003927,93210
EXP_02,Treatment A,0.1419607239365898,0.015031133165491109,24574
EXP_05,Treatment B,0.12123193258708109,0.12826236822043283,12320
EXP_09,Control,0.11306714109228164,0.2911214875227135,74718
EXP_02,Control,0.11772184246837238,0.12140071682944317,39882
EXP_09,Treatment A,0.023317996282855767,0.1409688860028859,25974
EXP_07,Treatment A,0.03508981593218518,0.2892403364548235,59355
EXP_09,Treatment B,0.1351509892157438,0.032838177761743595,2527
EXP_08,Control,0.14666729116890495,0.23379265946540373,85670
EXP_08,Control,0.04621000702435655,0.3522327276385135,52453
EXP_09,Treatment B,0.07086466667968734,0.38682540526570447,63006
EXP_05,Control,0.03383121941996432,0.37134233415112433,89736
EXP_08,Control,0.10892185676532971,0.018595871383859323,12498
EXP_01,Control,0.11350300776670376,0.23831076856749128,4892
EXP_07,Control,0.1395959427990711,0.31496262794343494,14290
EXP_08,Control,0.03654383166142189,0.4210454005255229,90504
EXP_06,Control,0.05457734499485822,0.11841440861415979,40823
EXP_03,Control,0.05249059466600213,0.06639106971652128,11089
EXP_08,Control,0.11167137626227085,0.014917351627032078,1732
EXP_06,Control,0.06428179968854561,0.3376456769661575,61425
EXP_03,Treatment A,0.07076646801890665,0.004871057231366587,29877
EXP_07,Control,0.06890514856356138,0.3936440840408653,79856
EXP_02,Control,0.08058225634912577,0.30193485356496574,3391
EXP_03,Treatment B,0.025254490987914678,0.012245954300634607,93248
EXP_08,Treatment A,0.04863580652949513,0.47783882075938416,55127
EXP_05,Treatment A,0.049680553568695635,0.2529878193232221,44559
EXP_01,Treatment B,0.0687154930860931,0.42961989040184545,54848
EXP_03,Treatment B,0.07589125595838112,0.43391097387286187,48296
EXP_03,Treatment B,0.09919828431864527,0.17158260181471702,4226
EXP_05,Control,0.0490098049587244,0.4867841476318308,5929
EXP_05,Treatment B,0.057301654201358146,0.19083714370653176,82189
EXP_02,Treatment B,0.13518265726076273,0.16057151327013908,31585
EXP_04,Treatment A,0.14144943058471884,0.13162839314349853,40080
EXP_01,Treatment A,0.0689625347780382,0.2255422027195706,2702
EXP_01,Treatment A,0.11382442780481916,0.09549001970826786,86851
EXP_02,Treatment A,0.05652113114855258,0.08670054047925348,28353
EXP_06,Treatment A,0.025536863109840782,0.14985307982509782,15799
EXP_01,Treatment A,0.11544194173077513,0.019862051899527475,30251
EXP_03,Treatment A,0.06282038966801914,0.15065331366043344,67549
EXP_01,Treatment A,0.07999083525826721,0.46223089270576295,44483
EXP_08,Treatment A,0.06890735702340615,0.23885454727826133,27216
EXP_01,Control,0.09146229117113809,0.3519198926746918,55870
EXP_09,Control,0.09595924471001867,0.09736334042798621,61095
EXP_05,Control,0.1458426275253433,0.03502501378251239,85540
EXP_08,Treatment A,0.14674438147375723,0.24343753773291027,22578
EXP_09,Control,0.04898069397968088,0.2256127975612899,31179
EXP_05,Treatment B,0.10968371184570795,0.1705622307219763,98994
EXP_09,Control,0.02616845620362438,0.3928845342973227,99205
EXP_06,Treatment A,0.12716112898664744,0.028396394397628973,85139
EXP_07,Control,0.05361326194733344,0.10178771684771692,78613
EXP_02,Treatment B,0.03477858604383935,0.33410699776669306,42866
EXP_03,Control,0.08406429148270786,0.003253316129562404,83003
EXP_05,Treatment B,0.02688052748885391,0.04013941271797248,69626
EXP_04,Treatment A,0.12522725173153654,0.291955824004256,26891
